neu(e1, e2)	Allein die <e1> Verteidigung </e1> dieser rauchfreien Zone sei « ein ewiger <e2> Kampf </e2> » , sagt Jugendarbeiter Michael Lutz .
neu(e1, e2)	Auch die <e1> SP </e1> Nidwalden hat aktiv <e2> Unterschriften </e2> gesammelt .
neu(e1, e2)	Die <e1> Tabakwerbung </e1> zielt auf junge <e2> Einsteiger </e2> , die oft nicht in der Lage sind , Werbebotschaften kritisch zu hinterfragen .
neu(e1, e2)	Am 13. Februar kommt die <e1> Initiative </e1> vor das <e2> Volk </e2> .
neu(e1, e2)	Das Nationale <e1> Statistikamt </e1> gibt die <e2> Jahresveränderungsrate </e2> mit + 0,7 ( -0,1 ) % an .
neu(e1, e2)	Dazu kommen weiter 54 Mrd. Fr . , welche vier Bundesstaaten bereits in Einzelabkommen herausgeholt haben.Das letzte <e1> Wort </e1> ... Das letzte Wort im Kreuzzug gegen den blauen Dunst ist aber mit Sicherheit nicht <e2> gesprochen </e2> .
neu(e1, e2)	Der neue Nichtraucher fühlt sich am Tisch von Rauchern plötzlich überlegen : Im Gegensatz zu den anderen ist er gesund , hat Energie , innere <e1> Ruhe </e1> und Selbstvertrauen.Carr hat es mit Autosuggestion nach einer langen Raucherlaufbahn geschafft , von den <e2> Zigaretten </e2> wegzukommen .
pro(e1, e2)	Die <e1> VGI </e1> setzt das jetzige <e2> Buchgeld </e2> in Vollgeld um .
neu(e1, e2)	Hier finden Sie die Details zum Resultat in der Gemeinde Wisen ( SO ) an diesem Abstimmungssonntag.Die Ergebnisse in Wisen ( SO ) : 52.9 Prozent Nein zum Medienpaket ( chm ) Nein zum Mediengesetz in Wisen ( SO ) : Eine relativ knappe <e1> Mehrheit </e1> von 52.9 Prozent der Stimmenden verwarf die <e2> Vorlage.In </e2> den vergangenen Jahren hat Wisen ( SO ) sich bei Vorlagen rund um die öffentliche Finanzierung von Medien ablehnend geäussert : Die No-Billag-Initiative zur Abschaffung der Fernseh- und Radiogebühren lehnte die Gemeinde 2018 mit 72.4 Prozent Nein ab .
neu(e1, e2)	 <e1> Barbara </e1> StäblerDie Zahl der Raucher ist <e2> zurückgegangen </e2> .
pro(e1, e2)	Mit ihrer Hartnäckigkeit hat sie in Olten schon einiges erreicht , und ich wünschte mir für die Stadt Olten , dass sie dies ab Oktober 2003 auch im Nationalrat als Interessenvertreterin für ihre Region tun kann.Ich empfehle <e1> Silvia </e1> <e2> Forster </e2> zur Wahl und zwar am besten auf der Liste 7 ( SP ) aber natürlich auch auf jeder anderen Liste !
pro(e1, e2)	Um mögliche <e2> Spuren </e2> nicht zu vernichten , sollte der <e1> Brief </e1> dabei möglichst wenig berührt und in einer Sichtmappe verpackt der Polizei übergeben werden.Ein halber Bitcoin entspricht zum jetzigen Zeitpunkt rund 23 000 Franken .
neu(e1, e2)	 <e1> E-Zigaretten </e1> sind ein <e2> Wachstumsmarkt </e2> , während der Konsum von herkömmlichen Zigaretten abnimmt.Mit dem Sponsoring-Skandal bekommen die Befürworter eines strengen Werbeverbots Aufwind .
neu(e1, e2)	Bereits einen Monat später litten <e1> Barkeeper </e1> eindeutig weniger unter Gesundheitsstörungen wegen <e2> Passivrauchen </e2> .
neu(e1, e2)	Dafür lieferte <e1> Löffel </e1> eine Vielzahl von Argumenten für die Beschränkung der Werbung für Tabak und Alkohol - und sorgte so für eine heftige <e2> Diskussion </e2> und rauchende Köpfe .
neu(e1, e2)	Die Therapie schlug an : Bismarck erholte <e1> sich.Dennoch </e1> waren die achtziger Jahre <e2> überschattet </e2> durch die nachlassende Fähigkeit des Kanzlers , die aussen- und innenpolitischen Krisen zu meistern .
con(e1, e2)	Allerdings will der <e1> Bundesrat </e1> das <e2> Verteilen </e2> von Gratismustern verbieten , womit sich die Präsenz der Tabakindustrie an Festivals auf Werbung beschränkt.Wirtschaft hofft auf ParlamentDie Wirtschaftsverbände setzen allerdings darauf , dass die bürgerlichen Parteien im Parlament das Werbeverbot aus dem Tabakproduktegesetz streichen .
neu(e1, e2)	« Betriebswirtschaftliches <e1> Denken </e1> ist nicht allein den <e2> Bürgerlichen </e2> über ­ lassen .
neu(e1, e2)	Sie ist aber nur mehrheitsfähig , wenn der <e1> Lohnschutz </e1> <e2> garantiert </e2> ist .
pro(e1, e2)	Eine solche gilt nämlich seit heute im Restaurant und im Café im Bundeshaus , aber nicht in den Ratssälen . « Aus epidemiologischer Sicht und aufgrund unserer Vorbildfunktion befürwortet das <e1> Büro </e1> eine <e2> Zertifikatspflicht </e2> » , so Aebi .
neu(e1, e2)	« Sie sollten nicht gezwungen werden , für eine Acht-Uhr-Schicht aufzustehen . » <e1> FrühereStudienhatten </e1> bereits einen <e2> Zusammenhang </e2> zwischen Schlafmangel und der Neigung zu Herz-Kreislauferkrankungen oder Diabetes festgestellt .
neu(e1, e2)	Im Parlament dürfte der Vorschlag einen schweren Stand haben.- Der <e1> Gesetzentwurf </e1> über Tabakprodukte stiess bei einem Grossteil der Parteien auf wenig <e2> Anklang </e2> .
pro(e1, e2)	Dies verlangt nämlich das Alkohol- und Tabakgesetz , dem das <e1> Baselbieter </e1> Stimmvolk vergangenen <e2> September </e2> zugestimmt hat.Auf den 1. Januar 2007 hat der Regierungsrat nun das Gesetz in Kraft gesetzt › « etwas klammheimlich » , wie Kinzel sagt .
neu(e1, e2)	Jedes Mal , wenn sie an einem Plakat vorbeikommen , wird das <e1> registriert.Wie </e1> in andern <e2> Branchen </e2> buchen die Kunden auch Plakatflächen immer kurzfristiger , wie Kauter sagte .
neu(e1, e2)	Knapp eine <e1> Million </e1> US-Dollar lässt sich das Regime die <e2> Feierlichkeiten </e2> kosten – Geld , das laut dem Sprecher des oppositionellen « Movement for Democratic Change » , Obert Gutu , für die armutsgeplagte Bevölkerung eingesetzt werden sollte .
neu(e1, e2)	Hinzu kommen <e1> Dutzende </e1> Millionen Einsparungen dank der künftigen Assoziation zum Dubliner <e2> Asyl-Abkommen </e2> .
neu(e1, e2)	 <e2> Geplant </e2> ist die <e1> Kampagne </e1> bis Ende Dezember .
neu(e1, e2)	 <e1> Champix </e1> ist das erste <e2> Rauchentwöhnungsmedikament </e2> , das die Krankenkassen vergüten müssen .
con(e1, e2)	( SDA ) <e1> Swisscom </e1> stoppt umstrittenes <e2> InseratBern </e2> .
pro(e1, e2)	( sda ) · Im Gegensatz zum Ständerat will die <e1> Gesundheitskommission </e1> des Nationalrats ( SGK ) das <e2> Tabakproduktegesetz </e2> nicht an den Bundesrat zurückweisen .
pro(e1, e2)	Wir stellen aber fest , dass die <e1> Tabakindustrie </e1> im Vergleich zu anderen Verbänden viel mehr Geld zur Verfügung hat , um ihre <e2> Interessen </e2> durchzusetzen .
neu(e1, e2)	Der blaue <e1> Dunst </e1> führte auch später immer wieder zu <e2> Gewaltexzessen </e2> .
neu(e1, e2)	« Ich gehe davon aus , dass die millionenschwere <e1> Partnerschaft </e1> des Bundes mit dem Tabakmulti Philip Morris auch bei Mitgliedern unserer Kommission auf <e2> Unverständnis </e2> und Ärger stossen wird » , sagt FDP-Politiker Joachim Eder , Präsident der Kommission für soziale Sicherheit und Gesundheit .
pro(e1, e2)	Nachdem einige <e1> US-Gliedstaaten </e1> und Uruguay <e2> Cannabis </e2> unlängst legalisiert haben , will der kanadische Premierminister dieses Jahr nachziehen .
neu(e1, e2)	In der Schweiz sterben jedes Jahr 9500 Menschen aufgrund ihres Tabakkonsums und die <e1> Anzahl </e1> Raucherinnen und Raucher nimmt seit zehn <e2> Jahren </e2> nicht mehr ab .
neu(e1, e2)	So darf die Allgemeine Plakatgesellschaft ( APG ) in den Städten Solothurn , Grenchen und Olten seit Jahren keine Plakate aufhängen , sofern die <e1> Anschlagestellen </e1> auf öffentlichem <e2> Grund </e2> stehen .
neu(e1, e2)	Eine von den gleichen Parteien angedachte vollständige <e1> Abschaffung </e1> der Stempelsteuer brächte weitere 2,2 <e2> Milliarden </e2> Steuerausfälle .
neu(e1, e2)	Die bisher stumme <e1> Gesellschaft </e1> scheint ihre <e2> Sprache </e2> wiedergefunden zu haben .
pro(e1, e2)	Der Vorgänger des heutigen Erziehungsdirektors setzte das <e2> Gesetz </e2> , das vom <e1> Volk </e1> 1986 bewilligt wurde , nicht in Kraft .
pro(e1, e2)	In Kalifornien , wo Gastbetriebe schon rauchfrei sind , kämpfen militante <e1> Nichtraucher </e1> jetzt für rauchfreie <e2> Strände </e2> .
neu(e1, e2)	Übrigens hat <e1> Bundesrat </e1> Pascal Couchepin den interessanten <e2> Vorschlag </e2> gemacht , dass die Erträge aus der Tabaksteuer nicht in die AHV , sondern in die Krankenversicherung fliessen sollten.Das könnte finanzpolitisch kontraproduktiv sein .
pro(e1, e2)	Auch die <e1> Kantonsratsfraktion </e1> der Grünen hatte dem <e2> Anliegen </e2> zugestimmt .
neu(e1, e2)	Das müssen wir mit aller Kraft bekämpfen . » Nach den Zigaretten , warnt die Branche , könnten weitere <e1> Produkte </e1> unter das <e2> Verbot </e2> fallen .
neu(e1, e2)	Ein internationales <e1> Team </e1> hat die <e2> Resultate </e2> von 100 Studien über Nikotinersatzprodukte untersucht .
neu(e1, e2)	Alex Egloff , ArlesheimCVP-Politik ist glaubwürdigSP ist tonangebend , bei der <e2> SVP </e2> ist die <e1> Luft </e1> draussen ; baz 27.
neu(e1, e2)	Die <e1> Jugendlichen </e1> sollen lernen , <e2> Konflikte </e2> konstruktiv auszutragen ; sie sollen die Fähigkeit entwickeln , ihre Anliegen und Probleme gut auszudrücken ; sie sollen in die Lage versetzt werden , gegenüber dem Druck der Gruppe auch mal Nein zu sagen und sich an einem eigenen Selbstwertgefühl zu orientieren .
neu(e1, e2)	« Die <e1> Serie </e1> ist ja wie eine Reklame fürs Trinken » , <e2> moniert </e2> Walter Liechti vom Blauen Kreuz .
neu(e1, e2)	Branchenvertreter warnen aber , wenn ein Teil des Exportes wegfalle , seien die hiesigen <e1> Produktionsstätten </e1> nicht mehr <e2> rentabel </e2> genug - und dann bestehe die Gefahr , dass die Fabrikation ins Ausland verlegt werde , etwa nach Russland oder in die Ukraine .
pro(e1, e2)	Eine solche <e2> Arbeit </e2> soll der <e1> Staat </e1> finanziell fördern .
neu(e1, e2)	Für diesen ist wichtig , dass die unter der Blaukreuz- « Aktion lohnender Verzicht » laufende <e1> Kampagne </e1> breit <e2> abgestützt </e2> ist .
neu(e1, e2)	06Gratulation der <e1> Nati </e1> für das Abschneiden an der <e2> WM </e2> .
neu(e1, e2)	Doch sosehr sich die Raucher über diese Nachricht freuen dürften : Für ihre <e2> Lieferanten </e2> stehen peinvolle <e1> Zeiten </e1> an , falls sich Gesundheitsminister Alain Berset ( SP ) durchsetzt .
neu(e1, e2)	Die GLP unterstützte die Initiative im <e2> Parlament </e2> mehrheitlich.Gegenvorschlag von Bundesrat und ParlamentDem Bundesrat und dem Parlament gehen die weitreichenden <e1> Werbeverbote </e1> zu weit .
pro(e1, e2)	Eine neue <e1> Kampagne </e1> zur Suchtprävention ermutigt <e2> Erwachsene </e2> , Jugendlichen Grenzen zu setzen.Von Susanne AndereggSoeben hat das Bundesgericht einen für die Suchtprävention wichtigen Entscheid gefällt : Es hat das Genfer Werbeverbot für Tabak und Alkoholika mit über 15 Volumenprozenten geschützt und eine Beschwerde aus den betroffenen Branchen abgelehnt ( TA vom Freitag ) .
neu(e1, e2)	Nur am Rande sei erwähnt , dass nikotinhaltige E-Zigaretten in Grossbritannien und in der EU erheblich strikteren behördlichen Auflagen unterliegen als in den USA , was dem Konsumenten dient.Das Problem sind also eher die Konsumenten ? Die <e1> Ursache </e1> des Problems liegt eindeutig bei der <e2> Regulierung </e2> und Standardisierung .
neu(e1, e2)	Tabakgesetz Grosse Nervosität vor Kommissionsdebatte – FDP wechselt Krankenkassenmann Josef Dittli aus.Erst zwei Wochen ist es her , dass <e1> Aussenminister </e1> Ignazio Cassis einen millionenschweren <e2> Sponsoringvertrag </e2> mit dem Tabakmulti Philip Morris widerrufen hat .
neu(e1, e2)	Bei näherem Hinsehen sollte das auch nicht verwundern : Der <e1> Markt </e1> wird von unzähligen verschiedenen <e2> Einflussgrössen </e2> bestimmt , die Werbung ist in diesem riesigen Konzert nur eine Stimme .
pro(e1, e2)	1709 legalisierte « <e1> Bern </e1> » das <e2> Rauchen </e2> wieder .
neu(e1, e2)	Was braucht es , damit eine <e1> Initiative </e1> <e2> mehrheitsfähig </e2> ist ? Unideologische Absender20 .
con(e1, e2)	Die <e1> Cochrane-Wissenschaftler </e1> bemängelten jedoch die dünne <e2> Datenlage </e2> und sahen deshalb von einer Empfehlung von Verdampfern als Entwöhnungsmittel ab.An der herkömmlichen Praxis festhalten möchten auch die Autoren eines Kommentars im « New England Journal of Medicine » , Belinda Borrelli und George O ’ Connor von der Boston University und dem Boston Medical Center .
neu(e1, e2)	 <e2> Nicht </e2> unter das Verbot fallen <e1> Automaten </e1> , die von Jugendlichen nicht benutzt werden können – sei es , weil sie unter Aufsicht von erwachsenen Personen stehen oder weil Zigarettenpakete nur mit dem Kauf von Jetons bezogen werden können.Urs Egli
con(e1, e2)	Er verweist zudem darauf , dass es auch <e1> Mediziner </e1> gibt , die <e2> E-Zigis </e2> wie Juul für eine weniger schädliche Alternative zu herkömmlichen Zigaretten halten .
neu(e1, e2)	Street Parade nahmen laut <e2> Organisatoren </e2> 800 000 <e1> Besucher </e1> teil . · 23 Love Mobiles rollten über die 2400 Meter lange Strecke rund um das Zürcher Seebecken .
neu(e1, e2)	Die <e1> Alkoholproduktion </e1> bleibt aber auch hier <e2> unberührt </e2> .
neu(e1, e2)	Von 11.30 bis 13 Uhr würden alle <e1> Aschenbecher </e1> von den <e2> Tischen </e2> entfernt .
neu(e1, e2)	Das <e1> Phänomen </e1> nannte <e2> Galton </e2> « Regression zur Mitte » , weil er diesen Kindern nicht zutraute , den Durchschnittswert zu überschreiten .
neu(e1, e2)	Die Initiative will indes weit mehr , nämlich ein generelles Werbeverbot für Tabakprodukte.Unbestritten : <e1> Tabakkonsum </e1> ist das grösste <e2> Risiko </e2> für chronische Krankheiten wie Atemweg- und Herz-Kreislauf-Erkrankungen sowie Krebs .
neu(e1, e2)	Diese <e1> Unterschiede </e1> sind besonders bei Männern in jüngeren Altersgruppen <e2> ausgeprägt </e2> und haben sich in den letzten Jahren verstärkt.Mehr als die Hälfte der 25- bis 44-jährigen Männer ohne nachobligatorische Ausbildung rauchen .
pro(e1, e2)	Unsere Kampagnen dienen nicht dazu , uns vor möglichen Prozessen zu schützen . » Als Zigarettenhersteller in kostspielige Anti-Tabak-Kampagnen zu investieren und sie als Jugendschutz zu verkaufen , findet Willmann dennoch unglaubwürdig ­ und unwirksam : « <e1> Jugendliche </e1> wird das kaum vom <e2> Rauchen </e2> abhalten . » Laut dem Bundesamt für Gesundheit sind 40 000 derer , die täglich rauchen , unter 18 Jahre alt .
neu(e1, e2)	55 <e1> Prozent </e1> der Gesamtbevölkerung sind <e2> übergewichtig </e2> , 31 Prozent gar fettleibig.In der Schweiz ist die Situation ( noch ) nicht so schlimm .
neu(e1, e2)	 <e2> Eingeladen </e2> sind <e1> Mitglieder </e1> und Sympathisanten .
neu(e1, e2)	Und jetzt ist also der <e1> Kanton </e1> Zürich an der <e2> Reihe </e2> .
neu(e1, e2)	Dazu kommt , dass die <e1> Gruppe </e1> im boomenden <e2> Markt </e2> der Tankstellenshops mitmischen will .
neu(e1, e2)	 <e1> Tschechien </e1> und Ungarn sind gewappnet , anderswo im Osten <e2> dominiert </e2> die Ignoranz.Paul Flückiger , Warschau « Wieso schaffen es die Tschechen ? » , fragt wieder einmal halb Polen .
neu(e1, e2)	In <e2> Hallwil </e2> lautete das <e1> Resultat </e1> : 80.3 Prozent Nein.Zum Tierversuchsverbot hat eine Mehrheit in Hallwil ein Nein eingelegt .
con(e1, e2)	Dass die medizinische Definition des Normalgewichts so durchschlagend sei , habe unmittelbar mit einer zweiten , ästhetischen Körpernorm zu tun – dem Schlankheitsideal.Zwar sind beide Ideen nicht deckungsgleich : Ein Mensch mit einem BMI von knapp 25 kann bisweilen leicht pummelig wirken , mit 18,5 dagegen wie ein Hungerhaken ( tatsächlich ist die untere <e2> Grenze </e2> des Normalgewichts von <e1> Ärzten </e1> oft als zu tief kritisiert worden ) .
neu(e1, e2)	Beide <e1> Politiker </e1> argumentieren <e2> damit </e2> , dass diese Produkte keinen Passivrauch erzeugten.Neue Front tut sich aufEs ist eine interessante Entwicklung : Bis jetzt drehte sich die Debatte ums Tabakproduktegesetz hauptsächlich um die darin vorgesehenen Werbeeinschränkungen .
neu(e1, e2)	Die meisten beginnen im Jugendalter zu rauchen , deshalb gilt die <e1> Prävention </e1> für diese <e2> Altersgruppe </e2> als entscheidend .
neu(e1, e2)	In der Schweiz sterben jedes Jahr 10 000 <e1> Menschen </e1> am <e2> Rauchen </e2> , 250 am Passivrauchen .
pro(e1, e2)	Für sie ist die Abschaffung der Stempelsteuer ein Dominostein der neoliberalen <e1> Strategie </e1> , die das <e2> Kapital </e2> auf Kosten der Arbeit steuerlich entlasten will .
con(e1, e2)	Mons : « Ein Verzicht auf Zigaretten lohnt sich immer , egal in welchem Alter . » Je eher man aufhöre , desto schneller schwächten sich die <e1> <e2> Gesundheitsrisiken </e2> </e1> durch den Tabakkonsum ab.Zwar gebe es derzeit keine Gruppenkurse zur Rauchentwöhnung , aber telefonische und Online-Angebote , wie etwa das Programm Stopsmoking.ch.
neu(e1, e2)	Der <e1> Nein-Anteil </e1> betrug 62.8 <e2> Prozent.Über </e2> eine Raucher-Vorlage stimmte die Schweiz zuletzt vor fast zehn Jahren ab , nämlich über die Volksinitiative zum Schutz vor Passivrauchen .
neu(e1, e2)	« Wenn einem eine Zigi angeboten wird und man sie ablehnt , heisst es , <e2> ‹ </e2> bist halt noch ein <e1> Mamisöhnli </e1> & # x203A ; » , äussert sich ein Bub .
con(e1, e2)	 <e1> Kantonsratsmitglieder </e1> der Grünen und der EVP wollten mit ihrer im März eingereichten Motion auch den <e2> Verkauf </e2> von Tabakwaren an Jugendliche unter 16 Jahren und die Werbung für Raucherwaren auf öffentlichem Grund verbieten .
neu(e1, e2)	Doch auch wer auf die weniger schädlichen Alternativen umsteigt , tut sich nichts Gutes , denn die menschliche Lunge ist einzig und allein « für das Atmen frischer Luft ausgelegt und jede <e1> Substanz </e1> , die über längere Zeit eingeatmet wird , kann <e2> Schaden </e2> anrichten » , so die Europäische Gesellschaft für Atemwegserkrankungen .
con(e1, e2)	Der <e1> Rat </e1> hat die vom Bundesrat vorgeschlagene <e2> Einschränkung </e2> der Teilnahmerechte bei Vernehmungen am Donnerstag abgelehnt .
neu(e1, e2)	Gleichzeitig kamen im letzten Jahr insgesamt 181 <e1> Menschen </e1> gesamthaft durch illegale <e2> Drogen </e2> um .
pro(e1, e2)	Das <e1> Parlament </e1> hat sich aber auf Einschränkungen bei der Tabakwerbung im öffentlichen <e2> Raum </e2> geeinigt .
con(e1, e2)	« Ich will auch nicht , dass meine Kinder auf diese Art zum Tabakkonsum verleitet werden » , sagt <e1> er.Mit </e1> dem Entscheid , freiwillig auf diese <e2> Sponsoringeinnahmen </e2> zu verzichten , nehmen die Gurten-Veranstalter eine Pionierrolle in der Schweizer Festivalszene ein .
